Word,NER
Interstate,B-LOC
California,B-LOC
Janet,B-PER
Dewey,I-PER
National,B-ORG
Automobile,I-ORG
Occupant,I-ORG
Protection,I-ORG
Campaign,I-ORG
National,B-ORG
Highway,I-ORG
Traffic,I-ORG
Safety,I-ORG
Administration,I-ORG
Dewey,B-PER
New,B-LOC
Hampshire,I-LOC
ROCHESTER,B-LOC
N H ,B-LOC
Rochester,B-LOC
Lilac,B-LOC
Falls,I-LOC
Don,B-PER
Penney,I-PER
Rochester,B-ORG
Fire,I-ORG
Department,I-ORG
Boston,B-LOC
Lilac,B-LOC
Falls,I-LOC
Motel,I-LOC
Texas,B-LOC
DALLAS,B-LOC
Dallas,B-LOC
Dallas,B-LOC
U S ,B-LOC
Gulf,B-LOC
Clinton,B-PER
Jim,B-PER
Adams,I-PER
WASHINGTON,B-LOC
U S ,B-LOC
Bill,B-PER
Clinton,I-PER
U S ,B-LOC
Iraqi,B-MISC
Iraq,B-LOC
U S ,B-LOC
Carl,B-MISC
Vinson,I-MISC
Gulf,B-LOC
Enterprise,B-MISC
Mediterranean,B-MISC
United,B-LOC
States,I-LOC
Department,B-ORG
Defense,I-ORG
Pentagon,B-ORG
Doug,B-PER
Kennett,I-PER
Clinton,B-PER
U S ,B-LOC
Gulf,B-LOC
Iraqi,B-MISC
Kurdish,B-MISC
Iraq,B-LOC
Clinton,B-PER
Troy,B-LOC
Tennessee,B-LOC
U S ,B-LOC
Iraq,B-LOC
Clinton,B-PER
Iraqi,B-MISC
Arbil,B-LOC
Kurdish,B-MISC
Baghdad,B-LOC
Iran,B-LOC
Iran,B-LOC
Iraq,B-LOC
Iraq,B-LOC
U S ,B-LOC
U S ,B-LOC
Iraqi,B-MISC
U S ,B-LOC
F,B-MISC
A 18,I-MISC
F 14,B-MISC
Vinson,B-MISC
Enterprise,B-MISC
Air,B-ORG
Force,I-ORG
F 15,B-MISC
F 16,B-MISC
U S ,B-LOC
United,B-LOC
States,I-LOC
Air,B-ORG
Force,I-ORG
U S ,B-LOC
Gulf,B-LOC
Marines,B-MISC
U S ,B-LOC
Saudi,B-LOC
Arabia,I-LOC
U S ,B-LOC
Marines,B-MISC
Tarawa,B-ORG
Amphibious,I-ORG
Readiness,I-ORG
Group,I-ORG
Carl,B-MISC
Vinson,I-MISC
U S ,B-LOC
Gulf,B-LOC
Belgian,B-MISC
BRUSSELS,B-LOC
Belgian,B-MISC
Rachel,B-PER
Severine,B-PER
Liege,B-LOC
Rachel,B-PER
Legeard,I-PER
Severine,B-PER
Potty,I-PER
Liege,B-LOC
Marc,B-PER
Dutroux,I-PER
Belgium,B-LOC
Algeria,B-LOC
PARIS,B-LOC
Algiers,B-LOC
Algerian,B-MISC
Algerian,B-MISC
Staoueli,B-LOC
Le,B-ORG
Matin,I-ORG
Liberte,B-ORG
Bou,B-LOC
Haroun,I-LOC
Algiers,B-LOC
Algerian,B-MISC
Human,B-ORG
Rights,I-ORG
National,I-ORG
Observatory,I-ORG
ONDH,B-ORG
Moslem,B-MISC
Algeria,B-LOC
Moslem,B-MISC
Islamists,B-MISC
Iran,B-LOC
German,B-MISC
Bonn,B-LOC
BONN,B-LOC
Iranian,B-MISC
German,B-MISC
Tehran,B-LOC
Bonn,B-LOC
Der,B-ORG
Spiegel,I-ORG
Iranian,B-MISC
Jens,B-PER
Gust,I-PER
Iranian,B-MISC
Gust,B-PER
German,B-MISC
Tehran,B-LOC
Iranian,B-MISC
Bonn,B-LOC
Iran,B-LOC
Berlin,B-LOC
Iranian,B-MISC
Abolhassan,B-PER
Banisadr,I-PER
Banisadr,B-PER
Tehran,B-LOC
Iranian,B-MISC
Kurdish,B-MISC
Berlin,B-LOC
Iran,B-LOC
Germany,B-LOC
Banisadr,B-PER
Berlin,B-LOC
Banisadr,B-PER
France,B-LOC
Der,B-ORG
Spiegel,I-ORG
Germany,B-LOC
German,B-MISC
Iran,B-LOC
Ali,B-PER
Fallahiyan,I-PER
Kurdish,B-MISC
Iran,B-LOC
German,B-MISC
Banisadr,B-PER
Italy,B-LOC
Dini,B-PER
Burundi,B-LOC
Nyerere,B-PER
ROME,B-LOC
Italian,B-MISC
Lamberto,B-PER
Dini,I-PER
Tanzanian,B-MISC
Julius,B-PER
Nyerere,I-PER
Burundi,B-LOC
Nyerere,B-PER
Rome,B-LOC
U S ,B-LOC
Burundi,B-LOC
Howard,B-PER
Wolpe,I-PER
Sant,B-ORG
Egidio,I-ORG
Community,I-ORG
Italian,B-MISC
Roman,B-MISC
Catholic,I-MISC
Burundi,B-LOC
Nyerere,B-PER
Dini,B-PER
Great,B-LOC
Lakes,I-LOC
Burundi,B-LOC
Nyerere,B-PER
Artisans,B-MISC
Peace,I-MISC
Lay,B-ORG
Volunteers,I-ORG
International,I-ORG
Organisation,I-ORG
Rome,B-LOC
U N ,B-ORG
Security,I-ORG
Council,I-ORG
Tutsi,B-MISC
Pierre,B-PER
Buyoya,I-PER
Buyoya,B-PER
Buyoya,B-PER
Burundi,B-LOC
Hutu,B-MISC
Burundi,B-LOC
Hutu,B-MISC
Iraq,B-LOC
BRUSSELS,B-LOC
North,B-ORG
Atlantic,I-ORG
Treaty,I-ORG
Organisation,I-ORG
Iraq,B-LOC
NATO,B-ORG
Reuters,B-ORG
Iraqi,B-MISC
Kurd,I-MISC
Iraqi,B-MISC
Kurdistan,B-ORG
Democratic,I-ORG
Party,I-ORG
KDP,B-ORG
Arbil,B-LOC
Iraq,B-LOC
Belgium,B-LOC
BRUSSELS,B-LOC
Kalashnikov,B-MISC
Belgium,B-LOC
Belgian,B-MISC
Chatelet,B-LOC
Reuters,B-ORG
Chatelineaux,B-LOC
Belgium,B-LOC
Kalashnikov,B-MISC
Uzi,B-MISC
Fal,B-MISC
Belgium,B-LOC
BRUSSELS,B-LOC
Belgian,B-MISC
Liege,B-LOC
Reuters,B-ORG
Liege,B-LOC
Rachel,B-PER
Legeard,I-PER
Severine,B-PER
Potty,I-PER
Liege,B-LOC
Legeard,B-PER
Nandrin,B-LOC
Marc,B-PER
Dutroux,I-PER
Belgium,B-LOC
IRA,B-ORG
Venice,B-LOC
Vera,B-PER
Haller,I-PER
Italy,B-LOC
Neil,B-PER
Jordan,I-PER
Michael,B-MISC
Collins,I-MISC
IRA,B-ORG
Venice,B-MISC
Film,I-MISC
Festival,I-MISC
Liam,B-PER
Neeson,I-PER
Julia,B-PER
Roberts,I-PER
Michael,B-PER
Collins,I-PER
Irish,B-ORG
Republican,I-ORG
Army,I-ORG
Irish,B-MISC
Britain,B-LOC
British ruled,B-MISC
Northern,B-LOC
Ireland,I-LOC
Jordan,B-PER
Irish,B-MISC
British,B-MISC
Jordan,B-PER
Warner,B-ORG
Bros,I-ORG
Jordan,B-PER
The,B-MISC
Crying,I-MISC
Game,I-MISC
IRA,B-ORG
Collins,B-PER
Mao,B-PER
Tse Tung,I-PER
China,B-LOC
Yitzak,B-PER
Shamir,I-PER
Israel,B-LOC
Jordan,B-PER
Collins,B-PER
Leeson,B-PER
Northern,B-MISC
Ireland born,I-MISC
Oscar,B-PER
Schindler,B-MISC
 s,I-MISC
List,I-MISC
Jordan,B-PER
Aidan,B-PER
Quinn,I-PER
Harry,B-PER
Boland,I-PER
Collins,B-PER
Kitty,B-PER
Kiernan,I-PER
Roberts,B-PER
Dublin,B-LOC
Jordan,B-PER
Collins,B-PER
Jordan,B-PER
Collins,B-PER
Britain,B-LOC
Michael,B-MISC
Collins,I-MISC
Jordan,B-PER
Ireland,B-LOC
Dhaka,B-LOC
DHAKA,B-LOC
Dhaka,B-ORG
Stock,I-ORG
Exchange,I-ORG
DSE,B-ORG
Moslem,B-MISC
Shakil,B-PER
Rizvi,I-PER
Khurshid,B-PER
Alam,I-PER
IDLC,B-ORG
Bangladesh,B-ORG
Lamps,I-ORG
Chittagong,B-ORG
Cement,I-ORG
Atlas,B-ORG
Bangladesh,I-ORG
DSE,B-ORG
Dhaka,B-ORG
Newsroom,I-ORG
